date,sector_name,iip_yoy_growth_lag1,ALUMINUM_vol_3m,COPPER_vol_6m,RICE_05_volatility_3m,ALUMINUM_mom_change,CRUDE_PETRO_volatility_6m,RICE_05_mom_change,RICE_05_vol_6m,COPPER_vol_3m,CRUDE_PETRO_mom_change,RICE_05_volatility_6m,gdp_growth_yoy,COPPER_mom_change,COPPER_volatility_3m,CRUDE_PETRO_volatility_12m,betweenness_centrality,wheat_volatility_x_linkage,WHEAT_US_HRW_volatility_3m,WHEAT_US_HRW_vol_6m,WHEAT_US_HRW_vol_3m,WHEAT_US_HRW_vol_12m,ALUMINUM_volatility_3m,CRUDE_PETRO_volatility_3m,oil_volatility_x_centrality,CRUDE_PETRO_lag1,RICE_05_vol_3m,COPPER_vol_12m,CRUDE_PETRO_vol_3m,WHEAT_US_HRW_mom_change,WHEAT_US_HRW_lag1,oil_shock_x_pagerank,WHEAT_US_HRW_x_backward,month_sin,pagerank,RICE_05_shock_any,closeness_centrality,RICE_05_volatility_12m,eigenvector_centrality,ONI_lag_3m,degree_centrality,forward_linkage,wpi_(a)__food_articles,month_cos,ONI_lag_6m,ALUMINUM_shock_negative,COPPER_shock_positive,quarter,Month_num,CRUDE_PETRO_shock_negative,forward_x_metal,target
2021-10-01,Manufacture of tobacco products,-0.028325474527529176,-0.2708314845597335,0.7071692849535139,-1.160093962036425,0.765361928668299,-0.15575293540426371,0.038886872452925846,0.20905570445164784,-0.054452540555421154,1.2513020800612702,1.4311268097056278,-1.1913881013588385,1.1691793340280385,0.3256936233061596,0.5713582448495987,-0.9934913687652929,0.01315947665317551,0.36826057069434515,-0.39806120550993834,-0.6494937405383735,-0.6101513230781785,1.7720279059335244,0.9104084433785103,-0.752672796485187,0.1526642849602106,-0.975926246942323,0.23630449616625918,0.33439511067866784,0.8647032448923808,0.9788517750905614,-0.21573292008274633,-0.27196598050627047,-1.234015296382886,4.208477205900379,-0.25724787771376323,-0.18216060636496678,2.0030730196790323,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-1.1635881144867688,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,9.826589595375722
2021-11-01,Manufacture of tobacco products,-0.0268999985789424,3.304973230992323,-0.4156450034553967,-1.241339382526486,-2.469882026037288,-0.22234498582361525,-0.06777498076186386,0.22100236139797289,-0.02742659901214351,-0.29038757341780863,0.3553713257266188,-1.1913881013588385,-0.27541249202176116,0.25321832657892096,0.2856551332384291,-0.9934913687652929,0.32714814909148293,0.9573459753647997,-0.34792766412971166,-1.269711974280216,-0.5294436960202973,1.46038436630425,0.27516762828651664,-0.7710872668136929,0.5726899643442762,-1.3956109566658659,0.3372132128276698,0.03198515034720631,1.1929752736876538,1.193850276569059,-0.21573292008274633,-0.17570888214253932,-0.7109343738189572,4.208477205900379,-0.25724787771376323,-0.18216060636496678,2.2616376809747547,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.12332413399668493,1.1922584572126622,-0.05967991306602868,5.9371710435189575,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,3.8751345532830994
2021-12-01,Manufacture of tobacco products,-0.03234061491061065,2.253596171926483,-0.9033120113223224,-1.241339382526486,0.46230908440235324,-0.2497307597518698,-0.014510634587187266,0.24796029519564955,0.17394042138077107,-0.9140716439743566,-1.2261400189324771,-1.1913881013588385,-0.4564818685181144,-0.5082079443365934,-0.07227102417976075,-0.9934913687652929,0.2101548286489722,0.218407366676624,-0.8527934681965285,-0.37153854574437584,-0.5744487348672694,1.563986039965425,0.26279375777854763,-0.7786601605487453,0.4753540386434503,-1.5002041005857403,-0.0266921862274431,0.5946818682061127,-0.12401784295729278,1.5050455374707625,-0.21573292008274633,-0.1859638756728156,0.003607454638371598,4.208477205900379,-0.25724787771376323,-0.18216060636496678,2.301481111915932,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.9388592170489676,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,3.771661569826712
2022-01-01,Manufacture of tobacco products,-0.032435206367606904,3.753426517568166,-0.8966708111893363,0.0421965433118256,2.6568660105682813,0.020845630334374914,1.427222055495895,-0.614244185966988,-0.6482998080180967,1.4970140567337864,-0.8216236666401466,-1.1913881013588385,0.4974935129732654,-0.6275104460623608,-0.18389810951233282,-0.9934913687652929,-0.16121319561075445,-0.8719050004887173,-0.571886243991693,-0.2214719600939047,-0.664114341007349,2.255694181386391,0.5216127421048136,-0.7038386033889816,0.1556871397958006,0.011629348194691509,-0.02899259943039158,0.7840391991333427,-0.1216688626916988,1.4718915629437048,-0.21573292008274633,-0.19594695649584987,0.7181492830957004,4.208477205900379,-0.25724787771376323,-0.18216060636496678,1.8900418324729573,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,1.0949341873987561,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,4.339440694310515
2022-02-01,Manufacture of tobacco products,-0.03191616214134644,0.5419866876651775,-0.9459393333606887,0.0421965433118256,1.8195162525432416,0.460107267387062,-0.014510634587187266,-0.8283055573544051,-0.6426949957869816,1.1249649205548626,-0.5856955249460494,-1.1913881013588385,0.3231523102494251,-0.16906857481571844,0.11112369860508907,-0.9934913687652929,-0.3008513650644287,-0.2639434098715275,-1.0648888301313624,-0.7485161501194594,-0.6734901817552145,3.5691191526316692,2.0879359997105094,-0.582371095915942,0.6568764715113975,-0.019529436854249238,-0.24781717010909807,0.88058272195318,0.7400695276530123,1.4396166710745613,-0.21573292008274633,-0.13278551907073796,1.2412302056596298,4.208477205900379,-0.25724787771376323,-0.18216060636496678,1.094364639241153,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.6127489845408484,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,0.8838383838383868
2022-03-01,Manufacture of tobacco products,-0.03507515540150466,-0.6831933528293213,-0.9602815536607393,-1.0438723170131388,1.773149307135236,2.0323633832208072,-0.2646160539788233,-0.7954712872983511,-1.4625621093778047,1.9980451104394894,-0.5856955249460516,-1.1913881013588385,0.6038360436213586,0.0130625871026912,1.0364525163066167,-0.9934913687652929,0.7497994941919283,4.869835631405483,1.375881337295465,2.552241747493793,0.5857276032604966,3.0656509835464187,3.452651035943489,-0.14760052778490185,1.0932255670068325,0.1410832441466622,-0.4672545203116403,-0.5377120002232474,4.200815728699728,1.643815014184396,-0.21573292008274633,0.2393464431264154,1.432691111553029,4.208477205900379,-0.25724787771376323,-0.18216060636496678,0.44458856119183965,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.6672309779836612,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-5.877192982456148
2022-04-01,Manufacture of tobacco products,-0.041255858676623326,2.6922312727327062,-1.3923094548095045,-0.9051393777976792,-1.7852289477330088,2.2966758283008493,0.441013122153125,-0.7856586311849556,-0.8739455855773681,-0.8307409421757457,-0.5636042378875319,-0.8174805495415781,-0.19876616246237921,-0.45198389292098373,1.2006460099425569,-0.9934913687652929,1.1522479803212606,4.624499860269296,1.4594075525022019,2.2172107504286114,0.6066980387743831,1.3683813620276666,1.7857639697955972,-0.07451111776176658,1.9480889144692188,-0.9047134533640115,-0.5281500288809323,1.0587182231095014,0.31180854424595933,2.8469024231586992,-0.21573292008274633,0.27422895899834066,1.24123020565963,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.013497715529996184,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.675493238347838,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,22.0
2022-05-01,Manufacture of tobacco products,-0.015771483788681748,3.758271653972258,0.008303853653743917,0.6001118942821381,-3.0872974139505454,2.4461466305881294,1.620865451096125,-0.3294349536450723,1.0036867249376757,0.622010423251636,-0.061424310048050226,-0.8174805495415781,-1.7797609678282542,1.501752334950256,1.4492219053042297,-0.9934913687652929,1.5333207784004055,0.7261016951629902,1.4501877971640824,2.133106092413284,0.6045227773982104,4.609995306717425,0.2150616974338203,-0.0331784716521459,1.5407592253935425,0.2094228509907862,-0.631126460905136,0.9948700864311227,0.9301266703535157,2.9596761698454337,-0.21573292008274633,0.37914841932135857,0.7181492830957004,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.403710283973779,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,1.396700513954717,-1.2327757571199651,-0.05967991306602868,5.9371710435189575,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,21.40883977900552
2022-06-01,Manufacture of tobacco products,-0.01631190221244998,-0.10450538896780442,0.14048116223876375,0.13067956552471344,-2.298585406673982,1.668960322694055,-0.935157307692606,0.18902028994705808,0.0717020665127119,0.5844084490884467,-0.4414486703307216,-0.8174805495415781,-0.89100806764386,2.152013380958941,1.800216601748774,-0.9934913687652929,1.2398099272562029,1.9862127667096277,2.707901108300952,1.715442496094583,1.4765582911890955,4.710449484792551,0.8833650870947158,-0.24809112438340278,1.8438004226465814,0.8767388228271945,-0.7820565251699648,0.1904864835223097,-2.0627022039348377,3.2988764925635543,-0.21573292008274633,0.13559232297729254,0.003607454638372123,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.6230791356559269,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,1.8177782228695167,-1.4203528063926463,-0.05967991306602868,5.9371710435189575,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,52.702702702702695
2022-07-01,Manufacture of tobacco products,0.012295875297331754,0.20429678325486192,2.4690030172753756,0.6814946232693757,-1.498489619616544,0.5590179260346259,-1.2652630517430157,0.3222406680874742,1.8396102757196924,-1.0356466076207702,-0.334827141969325,-0.8174805495415781,-3.7291215687667645,4.505417539999501,1.756065003541943,-0.9934913687652929,1.1571907744393768,5.807786510485441,4.164197837341274,2.7273730952390767,2.906479622199037,2.5086596103712187,0.6147285133718771,-0.5550196721743893,2.1477484763497983,1.4720838142556876,1.7581356040865648,0.3969479127837387,-2.8802079737634263,2.5114695975459256,-0.21573292008274633,-0.16386125704127272,-0.7109343738189562,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.6275250592150879,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,1.17707557842224,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-9.068010075566756
2022-08-01,Manufacture of tobacco products,-0.0441727943613193,1.0955900181902585,2.9744271013124326,-0.17913143045898341,0.15190522379740476,0.3622478897126158,0.6497645726104061,0.4363259980199946,4.147648858769542,-0.8987575647152505,-0.3554647358079339,-0.8174805495415781,1.2549855134647503,3.2269013126180206,1.436016873162742,-0.9934913687652929,1.225631875835835,3.269808667673862,4.1060126184419365,1.6650536615585276,2.7350083097402447,0.3086584421524126,2.118901943269351,-0.6094318125510987,1.6164817390212838,0.4344356435323858,2.1167415224554422,0.31618785465306243,0.011385918225588073,1.5433484247084623,-0.21573292008274633,-0.16246284883259865,-1.2340152963828859,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.6620117851644831,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,1.5659130076067718,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-12.773302646720374
2022-09-01,Manufacture of tobacco products,-0.04756004590462243,0.8756109207479267,2.583330622842,-0.3844527854154292,-2.0730154423393423,1.0623294286331113,0.38194417406331527,0.4311788818290301,4.179511718713918,-0.8393946274223935,-0.4513184806861702,-0.8174805495415781,-0.7098286053180658,-0.038213144089739574,1.1662078807721923,-0.9934913687652929,1.1951508448698067,0.9558186599431424,2.488717355037955,3.312613964953661,2.8759504826581503,0.8052249298321306,1.4595372890498461,-0.41584067599946184,1.2034086257585759,0.47063315906066017,2.126916226459331,-0.9624424991081717,1.619704301948784,1.5478694212348796,-0.21573292008274633,-0.021534377136223675,-1.425476202276285,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.7152839503654613,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,1.2329652716833759,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-1.0460251046025104
2022-10-01,Manufacture of tobacco products,-0.03683937049492994,1.2312325674809121,2.5482914239248164,-0.8957720178779316,0.25947529259360513,1.3909369629069745,-0.4037407542417782,0.4482592634869378,0.5072462207292533,0.2124969130780954,-0.4513184806861702,-0.8174805495415781,-0.32143925750828795,-0.3302895292815487,1.0630609146623302,-0.9934913687652929,0.9773479993661031,1.644653167536995,2.606082358962427,-0.1547535769948777,2.867003024354809,0.7727768638673643,-0.0017018323126760206,-0.32497196642371545,0.851850608397198,-0.5324681221338883,1.7828204108172443,-0.11359296443774278,0.7645759372217601,2.0034854045082375,-0.21573292008274633,0.05153245176699611,-1.234015296382886,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.8248808951455291,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.6694121998925218,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-14.000000000000002
2022-11-01,Manufacture of tobacco products,-0.04868145060432435,1.7575180938845698,3.0127286360989047,-0.8689163120738648,0.930479087857232,1.4365879945936217,0.4315010251446269,-0.2491768464445349,0.3517671051744156,-0.3557182669247472,-0.9321936370113607,-0.8174805495415781,1.1246160801931921,-0.10112124079343743,0.9332157993372004,-0.9934913687652929,0.12632993780261687,-0.13956972931795997,2.324190968170258,0.5355424150237633,2.8512875871827132,0.0009888462389574088,-0.8226164818336029,-0.3123482438747675,0.947372821197214,-0.6834143955008184,2.108658490735339,-0.2773106674705914,-0.6024636030846368,2.239707473013526,-0.21573292008274633,-0.00778336308426194,-0.7109343738189572,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.9705439948099667,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.8455506465257061,1.1922584572126622,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-3.3160621761658016
2022-12-01,Manufacture of tobacco products,-0.03891456062535845,-0.9274821653712274,3.2481760992250823,0.3112435184256355,0.44512886252333717,0.7935031893873413,1.2961554473065242,-0.017484621050237077,-0.08711316207460076,-1.0983208819956733,-0.3873662262287286,-0.8174805495415781,0.862246179500906,0.8303428521730358,0.7720555523643795,-0.9934913687652929,-0.11035970915693809,1.4974912121561632,2.056490192489337,0.6662564820161634,3.096233427833404,0.14551019497773257,0.786327440542907,-0.49017826997564157,0.8136114947290489,0.033480296300897376,2.293238289658069,-0.04584848143206469,-1.4790030583393394,2.0479418703513383,-0.21573292008274633,-0.14898374748787946,0.003607454638371598,4.208477205900379,-0.25724787771376323,-0.18216060636496678,-0.9831810662510605,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-1.3988375808870401,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-11.00196463654224
2023-01-01,Manufacture of tobacco products,-0.04594074937311552,-1.0709259535596851,0.08556168872100434,2.049859437064064,0.9184883438986221,0.15631478664577836,2.272320502034406,-0.07161367370558072,-0.8366002178953491,0.2741775120225018,0.9332126839338103,-0.8174805495415781,1.7307905059481146,1.6791373802262604,0.8484369978521317,-0.9934913687652929,-0.09461783610538137,1.139567774632214,0.4167414726630311,-0.38558925407584965,3.1022877453706026,0.19117231622494552,0.2731108829159609,-0.6663777842128967,0.39146981696002475,0.09913700671914116,2.6824460150069895,-0.0005545282046047168,-0.26965678253282943,1.5914468044200654,-0.21573292008274633,-0.17217401694839082,0.7181492830957004,4.208477205900379,3.8873012632302,-0.18216060636496678,-0.14108083012063286,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.5921423496185502,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-14.60258780036968
2023-02-01,Manufacture of tobacco products,-0.049232315729704275,0.3145148888171568,0.1275415136526963,0.8469375404144803,-0.8776582758426195,-0.21297937466664071,-1.0473444264656053,0.6516837391538989,0.4229678450976194,-0.047074422285561426,0.995613249695233,-0.8174805495415781,-0.2980689454876786,0.7947855445797297,1.0227420708198012,-0.9934913687652929,-0.15950753455023287,-0.4136732497203872,0.5060424279384821,0.5398325731224184,3.0910758683008175,-0.19509151401995511,-0.8916527353610723,-0.7684974266199702,0.49772316442554604,1.6773527805163728,2.6475147593133377,0.05404478256122829,0.6438049981092921,1.5164736120236504,-0.21573292008274633,-0.11627653327389138,1.2412302056596298,4.208477205900379,-0.25724787771376323,-0.18216060636496678,0.03923463020840574,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.3430986757742339,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-2.5031289111389188
2023-03-01,Manufacture of tobacco products,-0.038171404881598266,0.7931797364842803,-0.15224361708621234,0.47618276515474905,-1.2404422217731228,-0.12441742224261777,-0.7091123521821683,0.9091210134611647,0.7190420119983422,-0.5008561757927952,0.8252807770902536,-0.8174805495415781,-0.24794046660218483,-0.8083966875160694,1.0114860677595012,-0.9934913687652929,-0.03359574858181744,0.10810063229762033,0.005049834420411023,0.07632186664427774,1.5682533349882652,0.6375736613564346,-0.5886518993317061,-0.7440076949646613,0.49061945556211417,1.8841264798542698,2.5529383507120658,-0.5135320579938139,-1.0856410188030332,1.6971878898434856,-0.21573292008274633,-0.2129609230347175,1.432691111553029,4.208477205900379,-0.25724787771376323,-0.18216060636496678,0.005628639129063949,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.008573522293678403,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-10.997204100652368
2023-04-01,Manufacture of tobacco products,-0.04593639745427773,0.21257025863354687,-0.2316861523037362,-0.2080084364759141,0.4144019591553143,-0.5476889890763439,1.1072857318017681,0.8704468153129831,-1.6202471856733507,0.7592628513748381,0.4494216863406919,-0.5098459980528731,-0.16508121901093878,-0.9694781072035786,0.9798391238593588,-0.9934913687652929,-0.3254291711096951,0.12546720536532205,-0.2119992828332096,0.226289714129576,1.5800849497928389,-0.08919020312093227,-0.3253293721127954,-0.8610535233972819,0.3192235863927359,0.666954155994521,2.5540551113095633,-0.14147182858137525,0.3808770968893916,1.3846112133364876,-0.21573292008274633,-0.18064215554536162,1.24123020565963,4.208477205900379,-0.25724787771376323,-0.18216060636496678,0.13578059969830067,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.3290074329918196,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-21.42857142857144
2023-05-01,Manufacture of tobacco products,-0.055472396137710926,0.19251111152722494,0.6188594106840821,0.2155870717848463,-0.8213086708217621,-0.7482519696100824,0.3691840267789038,0.8735551734542436,0.03153053631518869,-1.0435418329932953,-0.1517560656489391,-0.5098459980528731,-1.5555303037297332,0.7899072346383389,0.8451821978411447,-0.9934913687652929,-0.6484474050149375,-0.5832454290722257,-0.22319904427457457,-0.18978653034808546,1.3579610612397304,-0.4734366348671069,0.09372325519011562,-0.9165145135721986,0.5906759506152881,0.1786583533576872,2.467765403070035,0.3446072036741331,-0.47798871942831034,1.4890964663914583,-0.21573292008274633,-0.22119599359690928,0.7181492830957004,4.208477205900379,-0.25724787771376323,-0.18216060636496678,0.35794981212464094,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.8212480062342903,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-4.778156996587035
2023-06-01,Manufacture of tobacco products,-0.0402511576259525,-0.048712777860680345,0.47576564081210176,-0.7213808255497335,-0.9422445507489355,-0.5627928367447751,0.15301095612689605,0.7365759775738984,0.5685781723112382,-0.14409629866214985,-0.45206199100350386,-0.5098459980528731,0.44328447326774767,0.4733477320603489,0.20356603988629823,-0.9934913687652929,-0.40904562141204853,0.5238368643073134,-0.532311201995291,-0.23685060114406079,1.0181237083697297,0.23213609717546857,0.3512957331872765,-0.8652301383683652,0.21266795344351894,-0.6501172010185926,2.468637286511919,0.31423515922407336,-1.0414975895464547,1.3579875671253652,-0.21573292008274633,-0.30758654515499606,0.003607454638372123,4.208477205900379,-0.25724787771376323,-0.18216060636496678,0.5106188242706529,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.889069846105258,-1.4203528063926463,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-16.991150442477874
2023-07-01,Manufacture of tobacco products,-0.05141585787661717,-0.9480335043731457,-0.6097000098736934,0.44557292406403015,-0.338762197260419,-0.6020839169739687,1.3567872115791706,0.12313436391475534,0.7022708043825634,0.7571539272561709,0.19915569327570118,-0.5098459980528731,0.16829415324516442,-0.5570071587681397,-0.30910471700078734,-0.9934913687652929,-0.30601230956429665,0.14225641851556245,-0.5000395923269112,-0.6499404401654166,-0.25044729166836444,-0.1457277258026622,-0.3066304583933242,-0.8760951654474108,0.17367312606635882,-0.38731663868680033,-0.1229666476314303,0.31270510623904635,-0.004748408638028502,1.0786904483822701,-0.21573292008274633,-0.30758654515499606,-0.7109343738189562,4.208477205900379,-0.25724787771376323,-0.18216060636496678,0.6717506008167394,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,2.1203227513415444,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-0.5540166204986208
2023-08-01,Manufacture of tobacco products,-0.036389593192572345,-0.8742456606645748,-0.6060371007410532,4.057562735244695,-0.3215264756288204,-0.35008542163020623,3.421672633807734,1.1179201973788686,-0.8356749584346418,0.7030015655100565,2.6731941504626224,-0.5098459980528731,-0.38415090304426647,-0.9685050882076603,-0.5958531284071725,-0.9934913687652929,-0.16135876594606968,0.5678777790706491,-0.5071045503387964,-0.11024139102562036,0.054141075336394714,-0.7046074790069197,0.5658930633500876,-0.8064108895298857,0.4330340709470052,1.3928474703689322,-0.3374645712414766,-0.36006299973300976,-1.4773851601406496,1.0786904483822701,-0.21573292008274633,-0.42287753302567993,-1.2340152963828859,4.208477205900379,3.8873012632302,-0.18216060636496678,1.86988739059082,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,1.3200572080064337,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,7.387862796833788
2023-09-01,Manufacture of tobacco products,-0.02912939907928777,-0.6769117798816817,-0.6057126330180271,2.734729121108387,0.46476469513786356,0.2944707383206146,-0.519054008194565,0.9975854403788593,-1.1317460072269243,0.8616406880061802,2.885768715125057,-0.5098459980528731,-0.2409920014376732,-0.7467674265144051,-0.4840945539439658,-0.9934913687652929,-0.042931237124920966,0.6014072719726922,-0.5382048670599038,0.06560980528120804,-0.6027486110884608,-0.7052948099184925,0.8650166244289657,-0.6281739947695332,0.6933472151008148,2.033548511532088,-0.45308008175795134,-1.0198249787462164,-0.06662765445385875,0.7059594014265569,-0.21573292008274633,-0.4273058256864809,-1.425476202276285,4.208477205900379,-0.25724787771376323,-0.18216060636496678,2.342814730050296,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.3491070779823597,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-5.073995771670193
2023-10-01,Manufacture of tobacco products,-0.04052160330014047,-0.8116112114200503,-0.4658194913434884,0.668476654125215,0.013817499047701624,0.48642813786307415,-1.0480107708474622,1.5987371415578402,-0.8919090841014297,-0.36928590581704246,2.4851066054518176,-0.5098459980528731,-0.9676212558745115,-0.03102920055575517,-0.5152763067806753,-0.9934913687652929,-0.04864804570851507,-0.1473037811178654,-0.8552220676390871,-0.20937917369899053,-0.8917864950392153,-0.6012807897529328,-0.08237609717407891,-0.5750926762645159,1.0332218985235242,2.9404849153419907,-0.2454710967174529,-0.09899963678373752,-0.9079717962419074,0.6916429124262365,-0.21573292008274633,-0.4917102926304142,-1.234015296382886,4.208477205900379,-0.25724787771376323,-0.18216060636496678,2.202421834811704,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,-0.48381686381835126,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,1.2239902080783294
2023-11-01,Manufacture of tobacco products,-0.034764200255726414,-1.1099092304910831,-0.9213227423028078,0.03761768164444514,0.04062376916652258,0.2402703703453421,0.27510296291851727,1.6064486266950926,0.06048392662412452,-0.899478909637114,1.865178176532185,-0.5098459980528731,0.668180684560132,-0.2938986788715077,-0.5758433932131666,-0.9934913687652929,-0.08492430038534282,0.4133309472398112,-0.8696104059020466,-0.7663655846686039,-0.8718450244622522,-0.9638124399625826,0.5203186915976933,-0.6431618358344887,0.8910116927904583,-0.2717991704046561,-0.4138946878154701,0.292521353019555,-0.8414696745126542,0.4834259057373647,-0.21573292008274633,-0.5482292910643244,-0.7109343738189572,4.208477205900379,-0.25724787771376323,-0.18216060636496678,1.9772385819953187,-1.0887522546245925,-0.4802870729119438,-1.2703446381262362,-0.6060082355216295,0.7545784203153896,1.1922584572126622,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-14.469453376205788
