observation_id,cate_ensemble,cate_dml,sector_name,outcome,treatment
2265,0.6386722381514682,1.7111713629738399,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",13.072203869749876,-0.1999581318499948
2266,0.8701913529600722,1.7843932305916093,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-1.0074463425317592,0.5778561627614611
2267,0.7187383238728362,1.637402985680973,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",6.717081850533813,1.4984943920809168
2268,0.7361568126746967,1.3224329151778507,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-8.832667554371953,0.9783295332151264
2269,0.34326908310639026,1.0325724443666318,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-4.953967558088546,1.2586740034031092
2270,1.305475416442722,1.0526814384751995,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",36.83274021352312,0.5321007197434343
2271,-0.15732728834282128,3.6449928649325627,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",40.77034490226866,-0.1660488359742938
2272,0.8658536718741096,3.9619127524205155,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-7.341015791720029,0.5232996706357761
2273,0.7838105494599075,1.0189737352676662,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-4.301982285955286,0.790328676142038
2274,0.5879197179333709,1.3700869635433084,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-5.96462361168244,0.1796552012768209
2275,0.2858795787563083,1.4186351648247975,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",5.362776025236604,-0.633189474439371
2276,0.6480103594714528,1.4181209285024516,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",1.0593220338983134,0.5465130896885273
2277,0.6156436414967863,1.4118890716576358,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-1.210350584307185,1.2513020800612702
2278,0.7014203215708184,-0.7844154997666979,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",0.5309734513274211,-0.2903875734178086
2279,0.6621996035441309,-0.39448739857811804,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-1.000416840350149,-0.9140716439743566
2280,0.7038403172819281,-0.7747355169222593,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",8.71470301850048,1.4970140567337864
2281,0.45691150070249653,1.1911013183581998,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-14.068265682656822,1.1249649205548626
2282,0.36682763346015385,1.005450147745317,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-12.873862158647588,1.9980451104394892
2283,-0.32971480600622405,-1.3222165688918186,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-5.5363321799308025,-0.8307409421757457
2284,0.012103278664146788,-0.983885231700626,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-13.403961308152924,0.622010423251636
2285,0.738182537823886,0.627580380494487,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-4.583516967827239,0.5844084490884467
2286,0.538721020248073,0.8163024392515251,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-4.68066491688538,-1.0356466076207702
2287,-0.42234728585890546,0.18265167039907912,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-17.579127459366994,-0.8987575647152505
2288,-0.4760302004305425,-0.2568075486083058,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-14.046121593291405,-0.8393946274223935
2289,-0.7265711608453373,-0.3449379704621098,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-20.53231939163497,0.2124969130780954
2290,-1.7754191944845616,-1.0155239617619964,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",10.25528169014085,-0.3557182669247472
2291,0.8542197802403921,2.2994472272777453,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",16.33684210526316,-1.0983208819956731
2292,1.2130254837647556,2.681124342172506,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",9.225257501119575,0.2741775120225018
2293,0.6590048734437205,1.3752170687888283,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",23.081052066559305,-0.0470744222855614
2294,1.3624691685064931,1.6762101621785206,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-3.13432835820896,-0.5008561757927952
2295,0.6975179126489566,0.8772837823691857,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",24.0188383045526,0.7592628513748381
2296,1.7716127910143433,2.143468185178507,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",21.223404255319146,-1.0435418329932953
2297,1.907987761640996,2.1848534972362628,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",4.0646651270207945,-0.1440962986621498
2298,0.6030002752753549,2.028507089557861,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",12.207434603028911,0.7571539272561709
2299,0.921164191759571,2.3518803293931785,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",17.228853139595234,0.7030015655100565
2300,0.9568869771578516,2.444116825715532,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",7.365853658536592,0.8616406880061802
2301,0.6617738718337554,2.084422285447322,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",13.13131313131315,-0.3692859058170424
2302,0.997611251178067,2.5608369685742316,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-2.4750499001996,-0.899478909637114
2303,0.993388364666391,1.9457520107888955,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",3.6192544335866814,-0.723604510372945
2304,0.9899171662147803,2.214541315437556,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",0.6970069700696913,0.2317217768587378
2305,0.9618629592837256,2.0920146149182997,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-10.335804622764943,0.3445873804742248
2306,0.6944614585196971,1.3669626848747056,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",17.103235747303547,0.3465255651904821
2307,0.3695639608580041,0.8235737628432811,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",3.122362869198314,0.509696053618264
2308,-0.1426363148955926,0.5233963126427577,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",7.503290917068894,-0.7773006812141494
2309,0.6858938305359223,0.09494136476450712,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-2.885042166000884,-0.0571085829387769
2310,0.09052606573708628,0.7093243426268677,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-8.098159509202462,0.2266694910560771
2311,1.212667257574705,0.9144058590749443,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-5.887560867640551,-0.647650642523586
2312,-0.5294131371356637,0.20193511451328233,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",1.2721490231712984,-0.7603488883760467
2313,0.7900287511929077,1.2802577899184087,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",1.926691729323316,0.1870837729187731
2314,0.5779077989486274,1.2542468921089522,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",2.9062627916496053,-0.2556099032959094
2315,0.5547643558061408,1.0648336088298709,"Manufacture of pharmaceuticals, medicinal chemical and botanical products",-9.500523925951798,-0.0248058434500409
2316,0.09673921909719105,0.9920579812869228,Manufacture of rubber and plastics products,15.417106652587108,-0.3873049133178013
2317,1.5292298568512526,1.9529747386008558,Manufacture of rubber and plastics products,12.136409227683044,0.0248307423463105
2318,1.27399574102488,2.5859448529191473,Manufacture of rubber and plastics products,10.76011846001974,0.0105385911116694
2319,1.2596489966077762,2.5285578752507316,Manufacture of rubber and plastics products,9.390125847047436,0.5282168774190882
2320,0.6660220521569071,1.8067587855197544,Manufacture of rubber and plastics products,11.98388721047332,0.2493715657564713
2321,0.7571769312478256,1.7400987109345842,Manufacture of rubber and plastics products,13.461538461538458,0.0282670055757225
2322,1.0193092405348723,1.7174720378832156,Manufacture of rubber and plastics products,9.687184661957636,-0.3352640871587988
2323,0.6597264542189144,1.449950483731019,Manufacture of rubber and plastics products,11.595744680851071,-0.2944685706759241
2324,0.7528570491017501,1.6638515927676332,Manufacture of rubber and plastics products,8.744186046511636,0.2521057761641216
2325,0.5928877280053864,2.0703116691489125,Manufacture of rubber and plastics products,7.634307257304429,-0.3500048746693887
2326,0.7228762044711641,2.0191354864332274,Manufacture of rubber and plastics products,7.634307257304429,-0.0274935616743465
2327,1.332456851522136,2.3918259567392814,Manufacture of rubber and plastics products,11.5736040609137,0.2412365413646996
2328,0.8352775972667642,2.4034451991559935,Manufacture of rubber and plastics products,13.919413919413914,-0.1029131585785524
2329,0.6998435734672842,1.538232156786548,Manufacture of rubber and plastics products,26.349496797804207,0.0523601886072007
2330,0.8377058277701274,1.879831805285796,Manufacture of rubber and plastics products,3.6672629695885695,0.0536474154054193
2331,0.093013346171957,0.6879502595149419,Manufacture of rubber and plastics products,1.426024955436711,0.2253879647140425
2332,0.0033095958417953403,0.6098907572818725,Manufacture of rubber and plastics products,-1.858407079646008,-0.3192991083560105
2333,1.0294202325900548,1.9309396331592454,Manufacture of rubber and plastics products,1.169064748201443,-0.5219062669045029
2334,0.16811934281742005,0.9265753912249743,Manufacture of rubber and plastics products,1.6949152542372836,-0.4493818137525779
2335,0.5641439880528667,1.1194309257321722,Manufacture of rubber and plastics products,0.9199632014719406,-1.0518891070244027
2336,0.14005299633919163,0.8143100053120607,Manufacture of rubber and plastics products,13.346043851286948,-1.088376764502708
2337,0.36736478171716247,0.6596597573259508,Manufacture of rubber and plastics products,3.592814371257469,-2.153835949440717
2338,0.052619790656642455,0.07482250508311616,Manufacture of rubber and plastics products,5.166374781085814,-2.153835949440717
2339,0.1586410569452499,0.1473789101884508,Manufacture of rubber and plastics products,5.166374781085814,-0.0274935616743465
2340,0.593145146362757,1.1899194207012844,Manufacture of rubber and plastics products,3.730664240218373,1.6117086663834763
2341,0.6403659564374452,1.5567416892771122,Manufacture of rubber and plastics products,-0.4019292604501623,-0.3876224615777197
2342,0.725717911701094,1.4161795372817563,Manufacture of rubber and plastics products,-17.161477190441698,0.8698261581463309
2343,0.3094859568559212,0.6260888498083553,Manufacture of rubber and plastics products,0.6039689387402847,0.8393558563612538
2344,0.11392638089968213,0.7065422714406624,Manufacture of rubber and plastics products,0.7908611599297011,-0.2204326140592723
2345,1.186932603995467,1.30740187097322,Manufacture of rubber and plastics products,12.443642921550936,-1.1695368414482894
2346,0.6320612801515295,2.192292274985158,Manufacture of rubber and plastics products,7.644444444444431,-1.627278884757818
2347,0.49227132356357994,1.1667175391203224,Manufacture of rubber and plastics products,5.52631578947369,0.1022829475964753
2348,0.46839276347530817,0.9611935507994761,Manufacture of rubber and plastics products,5.92525068368277,0.1194486822753329
2349,0.7703353475617655,1.2158979287413931,Manufacture of rubber and plastics products,-7.737594617325483,-0.850069549032388
2350,0.5160394355164666,0.7178377375662043,Manufacture of rubber and plastics products,-0.9909165978530088,-1.552007436056454
2351,0.7195243885448896,1.3391338651454694,Manufacture of rubber and plastics products,-0.0832639467110651,-1.8942326244487675
2352,0.6495533639216506,1.3809854604448055,Manufacture of rubber and plastics products,-0.0832639467110651,-0.0274935616743465
2353,0.8070827599801106,1.510167125529365,Manufacture of rubber and plastics products,3.5087719298245723,0.3943491541586982
2354,0.726808273343765,1.661092179047568,Manufacture of rubber and plastics products,0.0,1.9980451104394892
2355,0.6057236199636212,1.689396351561673,Manufacture of rubber and plastics products,2.447552447552437,0.8903006198854264
2356,0.7416519879959235,1.7204670376562017,Manufacture of rubber and plastics products,4.545454545454564,1.2516696466113035
2357,0.5492764011640744,1.7100105916077364,Manufacture of rubber and plastics products,5.0566695727986,0.3553697974834077
2358,0.6250357999328585,1.7675976232796424,Manufacture of rubber and plastics products,-3.608660785886131,-0.7777647458363867
2359,0.6387352563869593,1.7552645419189383,Manufacture of rubber and plastics products,-2.725020644095788,0.1433211908525679
2360,0.5919262126759549,1.263837850314256,Manufacture of rubber and plastics products,3.82377389858688,0.0098308863001153
2361,0.49719342813993417,1.1830026651784982,Manufacture of rubber and plastics products,8.864027538726326,0.9207581662216924
2362,0.38435429670369003,1.2473353819206852,Manufacture of rubber and plastics products,8.842297174111224,-0.8498141488408717
2363,1.2215654142879253,1.7228908361506527,Manufacture of rubber and plastics products,2.5020850708924014,1.6067940906537015
2364,0.567149462478505,1.5179739893955535,Manufacture of rubber and plastics products,-4.083333333333339,0.1577683432315131
2365,0.40618730695324146,1.2143222944617227,Manufacture of rubber and plastics products,-4.083333333333339,-0.0274935616743465
2366,0.54494034398248,1.2574903500064607,Manufacture of rubber and plastics products,-3.644067796610162,0.1156578731324832
2367,0.8133195324115368,1.8227790910665875,Manufacture of rubber and plastics products,1.8563357546408368,-0.6654017054359861
2368,0.6589802924700006,1.902210726962536,Manufacture of rubber and plastics products,0.5119453924914641,0.2212715988153847
2369,0.7805647107338942,1.8734448125268075,Manufacture of rubber and plastics products,-1.2305168170631653,-0.4648401631841453
2370,0.9870319902021147,1.8094925522914127,Manufacture of rubber and plastics products,-12.199170124481329,-0.7781535432152249
2371,0.6705667849977454,1.3221216362593171,Manufacture of rubber and plastics products,-10.732113144758737,0.2968632213810013
2372,-0.09252265250312008,0.3884244940622054,Manufacture of rubber and plastics products,-5.432937181663833,0.4547255662067374
2373,0.2676386140831313,1.0821596612204958,Manufacture of rubber and plastics products,-13.931144915932748,0.5775309819778247
2374,0.44750351828442725,0.8046237267700938,Manufacture of rubber and plastics products,-16.600790513833996,0.3464150747402464
2375,0.45009081980102283,0.6766642090165461,Manufacture of rubber and plastics products,-7.788944723618096,0.8899118289816161
2376,0.5659905248203686,1.3497789742258994,Manufacture of rubber and plastics products,-7.404393816110666,0.182672890168519
2377,0.1339615280066903,0.4947674273790747,Manufacture of rubber and plastics products,-2.5195482189400487,0.8003322752919266
2378,0.344212009314787,0.7584963029892898,Manufacture of rubber and plastics products,-8.619173262972735,-0.4473387456624162
2379,-0.6921055698376792,-0.10047845452812029,Manufacture of rubber and plastics products,-11.806656101426316,0.0844192412858079
2380,-0.5073351113380754,-0.7372134651859367,Manufacture of rubber and plastics products,-10.44142614601018,0.6971492142448293
2381,-0.6120182534408242,-0.6048075397527475,Manufacture of rubber and plastics products,-8.38870431893688,0.6498745640675723
2382,-0.4162956658765442,-0.07067306893725096,Manufacture of rubber and plastics products,2.551984877126668,-0.2264037099255056
2383,0.21200590265582303,0.8181048593776489,Manufacture of rubber and plastics products,-0.2795899347623476,0.0688499773630827
2384,1.332505547279756,1.2417095794825428,Manufacture of rubber and plastics products,-0.7181328545781018,-0.2464725024758562
2385,0.8009046693116632,1.0914725085012928,Manufacture of rubber and plastics products,5.395348837209291,0.5776260363006536
2386,1.0009349025042216,2.2418737507199973,Manufacture of rubber and plastics products,7.203791469194298,0.154312010114804
2387,0.7522547665877789,1.7784793596059436,Manufacture of rubber and plastics products,-7.538601271571299,-1.9149758479916623
2388,0.809065309459073,1.0832807331010577,Manufacture of rubber and plastics products,-4.481546572934969,-1.3751962640578104
2389,0.3564377727594613,1.4387351070168537,Manufacture of rubber and plastics products,-4.90196078431373,0.4610989104277682
2390,0.57152258368303,1.3638193088086608,Manufacture of rubber and plastics products,-2.02117420596728,0.7806492292911665
2391,0.8155108201486913,1.4030200680671754,Manufacture of rubber and plastics products,-1.9766397124887705,0.4086997189242188
2392,0.8433627431353199,1.8380671349295579,Manufacture of rubber and plastics products,-4.360189573459705,0.7272003398046715
2393,0.5822804997760878,1.4068509731808918,Manufacture of rubber and plastics products,-2.357207615593826,-0.2829808503949599
2394,0.8832466796003385,1.765729179661225,Manufacture of rubber and plastics products,-4.516129032258065,-1.0911374214832597
2395,1.1912445753375707,1.0602378790314084,Manufacture of rubber and plastics products,-0.6542056074766434,0.2612023410444932
2396,1.3297369048189496,1.2928184985647904,Manufacture of rubber and plastics products,-8.137432188065096,-0.6497935207059995
2397,1.7241594283423014,0.93985510420933,Manufacture of rubber and plastics products,-12.797881729920569,0.3855193504629041
2398,0.5363451965644079,1.025355403553655,Manufacture of rubber and plastics products,-16.003536693191865,-0.490600607836649
2399,0.7476696075302806,0.801283684947575,Manufacture of rubber and plastics products,-3.339882121807458,0.5217400566136637
2400,0.6109898608145421,1.3689778001329487,Manufacture of rubber and plastics products,-4.691812327506906,0.4633310651606063
2401,0.4466637585984812,1.512852258245009,Manufacture of rubber and plastics products,-4.02999062792877,-0.3014012795791932
2402,1.19554824847334,1.1351910465626487,Manufacture of rubber and plastics products,1.4734774066797574,-1.3777830716928807
2403,1.2899809862617941,1.383528378600005,Manufacture of rubber and plastics products,-28.597616865261223,-2.153835949440717
2404,0.8569342002523692,-0.03322967809459023,Manufacture of rubber and plastics products,-30.49395930830761,-2.153835949440717
2405,-2.750835945938852,-0.899136136299849,Manufacture of rubber and plastics products,-30.49395930830761,1.9980451104394892
2406,-2.6326577729578093,-2.027936665537842,Manufacture of rubber and plastics products,-11.583011583011585,1.9980451104394892
2407,0.15240185232919684,0.6471685416401477,Manufacture of rubber and plastics products,-5.362182502351843,0.6372977718519158
2408,0.5597122207251729,1.6963973587349597,Manufacture of rubber and plastics products,-2.7559055118110187,0.3014004237446894
2409,0.5814371440512167,1.210334296406087,Manufacture of rubber and plastics products,9.109311740890693,-0.686028331576447
2410,0.6091577108802857,1.8159316168254034,Manufacture of rubber and plastics products,17.36842105263159,-0.1999581318499948
2411,1.1895512339074001,1.9624250115902564,Manufacture of rubber and plastics products,6.402439024390239,0.5778561627614611
2412,0.577652452029549,1.9590050857558872,Manufacture of rubber and plastics products,8.880308880308885,1.4984943920809168
2413,0.7002444486938834,1.4021131510639868,Manufacture of rubber and plastics products,5.95703125,0.9783295332151264
2414,0.6958121331075219,1.694455559409284,Manufacture of rubber and plastics products,2.323330106485977,1.2586740034031092
2415,1.1529150406906803,1.3681699588086396,Manufacture of rubber and plastics products,40.77034490226866,0.5321007197434343
2416,0.6278652013206754,3.828617507316222,Manufacture of rubber and plastics products,40.77034490226866,-0.1660488359742938
2417,1.0586147250691318,3.941847229753724,Manufacture of rubber and plastics products,39.13669064748202,0.5232996706357761
2418,-0.03708536639651394,3.141981510395401,Manufacture of rubber and plastics products,8.515283842794762,0.790328676142038
2419,0.7199664536021773,1.941021791274232,Manufacture of rubber and plastics products,7.9522862823061535,0.1796552012768209
2420,0.5730256850050315,2.0402742413432913,Manufacture of rubber and plastics products,9.91902834008096,-0.633189474439371
2421,0.7032765412889491,1.6081428525286332,Manufacture of rubber and plastics products,0.5565862708719838,0.5465130896885273
2422,0.5877217162821128,1.3686425516454284,Manufacture of rubber and plastics products,-6.905829596412561,1.2513020800612702
2423,0.44402446010635965,-1.0670978752026492,Manufacture of rubber and plastics products,-6.781279847182431,-0.2903875734178086
2424,0.5228692393601427,-0.7517187581875169,Manufacture of rubber and plastics products,-8.953900709219853,-0.9140716439743566
2425,-0.3456536671322619,-1.1615338284823842,Manufacture of rubber and plastics products,-3.0414746543778737,1.4970140567337864
2426,0.06117014013623176,0.628961920169369,Manufacture of rubber and plastics products,-4.541154210028376,1.1249649205548626
2427,0.35292322534761056,1.4246769173694507,Manufacture of rubber and plastics products,-5.052264808362372,1.9980451104394892
2428,0.12477410481325993,-0.9816305510308179,Manufacture of rubber and plastics products,-1.5023474178403662,-0.8307409421757457
2429,0.6872919578789481,-0.8179449100675354,Manufacture of rubber and plastics products,8.686659772492234,0.622010423251636
2430,1.1496712786244063,1.6261068623956427,Manufacture of rubber and plastics products,5.734406438631789,0.5844084490884467
2431,0.7698104176655123,1.2719933132562553,Manufacture of rubber and plastics products,-2.20994475138121,-1.0356466076207702
2432,-0.15159196143748768,0.2765103238303671,Manufacture of rubber and plastics products,-4.41988950276243,-0.8987575647152505
2433,-0.22241503778434313,0.32989549896435144,Manufacture of rubber and plastics products,-3.136531365313655,-0.8393946274223935
2434,-0.3421257038240144,0.1380344856931152,Manufacture of rubber and plastics products,-2.4084778420038533,0.2124969130780954
2435,-0.272818025493917,-0.19990451083222296,Manufacture of rubber and plastics products,5.840163934426235,-0.3557182669247472
2436,0.8536729177975054,2.0758019306978945,Manufacture of rubber and plastics products,2.6290165530671983,-1.0983208819956731
2437,0.7041967587644907,2.028995037482286,Manufacture of rubber and plastics products,0.0950570342205248,0.2741775120225018
2438,0.513235732294947,0.9341607029159925,Manufacture of rubber and plastics products,-2.081268582755213,-0.0470744222855614
2439,0.09721985715587678,0.49591747630975297,Manufacture of rubber and plastics products,1.1009174311926715,-0.5008561757927952
2440,0.6402548996278865,1.0525041904471972,Manufacture of rubber and plastics products,1.3346043851286904,0.7592628513748381
2441,0.6464886883943276,1.0774393455129618,Manufacture of rubber and plastics products,7.231208372978126,-1.0435418329932953
2442,0.7439492340703425,1.5196119607276326,Manufacture of rubber and plastics products,1.3320647002854402,-0.1440962986621498
2443,0.7510741815035112,1.882442169400598,Manufacture of rubber and plastics products,1.412429378531077,0.7571539272561709
2444,0.738978716284733,1.834060308525485,Manufacture of rubber and plastics products,4.527938342967253,0.7030015655100565
2445,0.3475639623273802,1.838415878163427,Manufacture of rubber and plastics products,1.4285714285714235,0.8616406880061802
2446,0.5073969350976213,1.790590435150904,Manufacture of rubber and plastics products,7.60118460019743,-0.3692859058170424
2447,0.8591514449477368,2.285778854913115,Manufacture of rubber and plastics products,1.742497579864466,-0.899478909637114
2448,0.8532846486425111,2.120156355057753,Manufacture of rubber and plastics products,1.4231499051233332,-0.723604510372945
2449,0.9667753244059231,2.0932140624770805,Manufacture of rubber and plastics products,7.122507122507127,0.2317217768587378
2450,1.0923263294486136,2.3682270038923625,Manufacture of rubber and plastics products,11.63967611336032,0.3445873804742248
2451,0.8244613173636758,2.3601800795436394,Manufacture of rubber and plastics products,5.535390199637025,0.3465255651904821
2452,0.04931774310891143,0.2701183032473822,Manufacture of rubber and plastics products,2.4459078080903085,0.509696053618264
2453,-0.15941850117667042,0.4721396471747445,Manufacture of rubber and plastics products,-0.2661934338952898,-0.7773006812141494
2454,0.41219076852754344,-0.2833727834441779,Manufacture of rubber and plastics products,7.511737089201875,-0.0571085829387769
2455,0.39356161876362905,1.1686512364949864,Manufacture of rubber and plastics products,8.542246982358414,0.2266694910560771
2456,1.0907491458455318,1.6616245582137248,Manufacture of rubber and plastics products,6.451612903225801,-0.647650642523586
2457,0.02272608712589666,0.7508252450214536,Manufacture of rubber and plastics products,10.422535211267592,-0.7603488883760467
2458,0.8267102063435133,1.6821138680919903,Manufacture of rubber and plastics products,6.972477064220173,0.1870837729187731
2459,0.7454984010108053,1.4668410389068347,Manufacture of rubber and plastics products,-1.4272121788772574,-0.2556099032959094
2460,0.7190028651134885,0.8449528369285821,Manufacture of rubber and plastics products,0.093545369504211,-0.0248058434500409
2461,0.07863846560213857,1.0145045923389011,Manufacture of textiles,10.102040816326529,-0.3873049133178013
2462,1.2030850411243366,1.7303452359119391,Manufacture of textiles,0.7511737089201942,0.0248307423463105
2463,0.9612059329586218,2.0834216214665378,Manufacture of textiles,5.415860735009659,0.0105385911116694
2464,1.0061024657904405,2.3045823432052823,Manufacture of textiles,4.231830726770913,0.5282168774190882
2465,0.4725186265832437,1.591357934178788,Manufacture of textiles,3.713527851458888,0.2493715657564713
2466,0.6880992930086093,1.381201497960865,Manufacture of textiles,3.790613718411562,0.0282670055757225
2467,0.68074406277792,1.2939951692753977,Manufacture of textiles,2.2887323943662,-0.3352640871587988
2468,0.5037768368007847,1.1312566488700024,Manufacture of textiles,5.656759348034512,-0.2944685706759241
2469,0.8171125651653944,1.4124533466212137,Manufacture of textiles,5.495495495495484,0.2521057761641216
2470,0.6014725010022977,1.9429621197172111,Manufacture of textiles,3.14183123877918,-0.3500048746693887
2471,0.5439051359726602,1.8344353569532088,Manufacture of textiles,3.14183123877918,-0.0274935616743465
2472,0.9431740752388738,2.207125827259263,Manufacture of textiles,3.0798845043310763,0.2412365413646996
2473,0.7759744494310085,2.0342489135327977,Manufacture of textiles,3.9568345323740974,-0.1029131585785524
2474,0.21561405939248632,1.101307178806865,Manufacture of textiles,2.873030583873959,0.0523601886072007
2475,0.1911804396657222,0.8197855025477484,Manufacture of textiles,4.753028890959943,0.0536474154054193
2476,0.013917771082905012,0.7604612160782501,Manufacture of textiles,2.660550458715605,0.2253879647140425
2477,0.07051612052624427,0.689260974170218,Manufacture of textiles,6.707855251544581,-0.3192991083560105
2478,1.0803956784121782,2.3483740667685233,Manufacture of textiles,7.672634271099743,-0.5219062669045029
2479,0.5575823814703442,1.2488996695001724,Manufacture of textiles,1.7391304347825989,-0.4493818137525779
2480,0.5789894969003287,1.1439162856821379,Manufacture of textiles,-3.0120481927710885,-1.0518891070244027
2481,0.044080437309901056,0.6554527338962346,Manufacture of textiles,3.8112522686025496,-1.088376764502708
2482,-0.19868773761031322,0.242459948483765,Manufacture of textiles,0.5977796754910392,-2.153835949440717
2483,-0.07654654529373996,-0.04083104788357335,Manufacture of textiles,2.4369016536118338,-2.153835949440717
2484,0.01484267209754328,0.04397032259398129,Manufacture of textiles,2.4369016536118338,-0.0274935616743465
2485,0.6505300288675983,1.0865108331068147,Manufacture of textiles,5.7889822595704965,1.6117086663834763
2486,0.77403659548923,1.6740967354390082,Manufacture of textiles,9.688581314878885,-0.3876224615777197
2487,0.6658227197884884,1.9038966066208367,Manufacture of textiles,5.045045045045038,0.8698261581463309
2488,0.490270178798295,1.6724716333994285,Manufacture of textiles,5.3380782918149405,0.8393558563612538
2489,0.2969959869329281,0.9472772646159116,Manufacture of textiles,4.468275245755149,-0.2204326140592723
2490,1.0410572868843444,1.4994129579008562,Manufacture of textiles,-0.3308519437551727,-1.1695368414482894
2491,0.6798227951629225,1.6257107059469142,Manufacture of textiles,-2.69200316706254,-1.627278884757818
2492,0.0654899284667841,0.7125536078846884,Manufacture of textiles,5.726495726495728,0.1022829475964753
2493,0.5155437636682046,0.9928703995428811,Manufacture of textiles,9.13930789707187,0.1194486822753329
2494,0.825584253485689,1.386543767322126,Manufacture of textiles,-2.97202797202798,-0.850069549032388
2495,0.6872766896491789,0.9600232171821236,Manufacture of textiles,2.5466893039049143,-1.552007436056454
2496,0.5651610846358631,1.5246984380550344,Manufacture of textiles,2.8887000849617595,-1.8942326244487675
2497,0.5724643700861701,1.5404684540174054,Manufacture of textiles,2.8887000849617595,-0.0274935616743465
2498,0.72555522176623,1.6696501191019648,Manufacture of textiles,3.0008826125331067,0.3943491541586982
2499,0.7231727329635309,1.6601201638911687,Manufacture of textiles,-4.652996845425861,1.9980451104394892
2500,0.34937437630072243,1.4972946542284593,Manufacture of textiles,-1.9725557461406475,0.8903006198854264
2501,0.8461392083347342,1.5391037671758843,Manufacture of textiles,1.858108108108092,1.2516696466113035
2502,0.6076233211282744,1.6085444532357684,Manufacture of textiles,2.651839178785287,0.3553697974834077
2503,0.7279322460181405,1.679158216109607,Manufacture of textiles,-0.9128630705394158,-0.7777647458363867
2504,0.9140535319757972,1.9020135883239242,Manufacture of textiles,-2.766476810414975,0.1433211908525679
2505,0.5936674459558109,1.2843729297982172,Manufacture of textiles,-3.5569927243330635,0.0098308863001153
2506,0.5316304352513007,0.8651243101626281,Manufacture of textiles,-5.447154471544713,0.9207581662216924
2507,-0.339230461792141,0.6098976231144206,Manufacture of textiles,2.7027027027026973,-0.8498141488408717
2508,1.2312318529881878,1.4622425619553503,Manufacture of textiles,-5.629139072847678,1.6067940906537015
2509,0.3040268045373171,1.1654922600478974,Manufacture of textiles,-2.4772914946325386,0.1577683432315131
2510,0.6186761837463781,1.310823019697732,Manufacture of textiles,-2.4772914946325386,-0.0274935616743465
2511,0.7574292207756166,1.35399107524247,Manufacture of textiles,-3.598971722365041,0.1156578731324832
2512,0.8104364397573758,1.8473050687645183,Manufacture of textiles,-0.3308519437551727,-0.6654017054359861
2513,0.9584809387298113,1.823806760118024,Manufacture of textiles,1.4873140857392777,0.2212715988153847
2514,0.6652514205262605,1.9408653855521127,Manufacture of textiles,-3.233830845771135,-0.4648401631841453
2515,0.8733135845874598,1.7395669459742469,Manufacture of textiles,-2.999999999999992,-0.7781535432152249
